mol_id,smiles,spectrum_pcc,r_mae,e_mae
-1483,CO[P](=O)(OC)C(=[N+]=[N-])[C@@H]1N(c2ccccc2)C(=Cc3ccccc13)c4cc(C)cc(C)c4,-0.816484,63.6547,0.111319
10996,Cn1c2ccccc2c([C@H](C(=O)OCc3ccccc3)c4ccccc4)c1c5ccc(F)cc5,-0.340033,63.8037,0.082098
-10996,Cn1c2ccccc2c([C@@H](C(=O)OCc3ccccc3)c4ccccc4)c1c5ccc(F)cc5,-0.340015,63.8037,0.082098
9354,CCCCCC/C=C/C=C/C[C@]1(Cc2cccc(Br)c2)SC(=NC1=O)c3ccccc3,-0.325213,86.0600,0.101549
-9354,CCCCCC/C=C/C=C/C[C@@]1(Cc2cccc(Br)c2)SC(=NC1=O)c3ccccc3,-0.325260,86.0598,0.101549
1780,Fc1cc(Cl)ccc1C(=O)O[C@H](CCCCC#N)\C=C\c2ccccc2,-0.499834,66.4775,0.113668
-1780,Fc1cc(Cl)ccc1C(=O)O[C@@H](CCCCC#N)\C=C\c2ccccc2,-0.499764,66.4767,0.113668
8860,Cc1ccc(cc1)[S](=O)(=O)[C@](C)(\C=C2/OC(=O)c3ccccc23)c4cccc(F)c4,0.187992,79.5024,0.041300
-8860,Cc1ccc(cc1)[S](=O)(=O)[C@@](C)(\C=C2/OC(=O)c3ccccc23)c4cccc(F)c4,0.187992,79.5022,0.041300
3307,C([C@H]1Nc2ccccc2Oc3ccccc13)c4ccccc4,0.168903,73.3531,0.106446
-3307,C([C@@H]1Nc2ccccc2Oc3ccccc13)c4ccccc4,0.168937,73.3525,0.106446
2149,CCOC(=O)[C@](C[N+]([O-])=O)(Sc1ccc2ccccc2c1)c3sccc3,0.623914,59.1947,0.103831
-2149,CCOC(=O)[C@@](C[N+]([O-])=O)(Sc1ccc2ccccc2c1)c3sccc3,0.623903,59.1950,0.103831
9985,Cc1ccc(cc1)[C@](C)(C\C=C\C=C\c2ccccc2)C=O,0.878138,24.0874,0.052922
-9985,Cc1ccc(cc1)[C@@](C)(C\C=C\C=C\c2ccccc2)C=O,0.878142,24.0873,0.052923
5988,CC(C)(C)C#CC[C@]1(C)COc2ccccc12,-0.236805,26.4891,0.118317
-5988,CC(C)(C)C#CC[C@@]1(C)COc2ccccc12,-0.236801,26.4891,0.118316
9651,CC(C)N(C(C)C)C(=S)[C@H](C)Cc1ccc(C)cc1,-0.781584,38.6652,0.097872
-9651,CC(C)N(C(C)C)C(=S)[C@@H](C)Cc1ccc(C)cc1,-0.781582,38.6650,0.097872
1719,CC[C@H](C#Cc1ccc(F)cc1)c2ccccc2,0.412644,28.1767,0.041211
-1719,CC[C@@H](C#Cc1ccc(F)cc1)c2ccccc2,0.412642,28.1767,0.041211
3838,Cc1cc(ccc1O)[C@]2(CCCCC2=O)c3ccccc3,0.324000,62.5472,0.049806
-3838,Cc1cc(ccc1O)[C@@]2(CCCCC2=O)c3ccccc3,0.324000,62.5473,0.049806
8720,O=[S]1(=O)C[C@H](c2ccccc2)c3ccccc3O1,-0.168684,69.5041,0.078440
-8720,O=[S]1(=O)C[C@@H](c2ccccc2)c3ccccc3O1,-0.168702,69.5043,0.078440
11088,O=C1O[C@H](N(Cc2ccccn2)[S](=O)(=O)c3ccccc3)c4ccccc14,0.864507,49.8257,0.079557
-11088,O=C1O[C@@H](N(Cc2ccccn2)[S](=O)(=O)c3ccccc3)c4ccccc14,0.864508,49.8260,0.079557
10748,CC[C@H](c1oc(nn1)c2ccc(Br)cc2)c3ccccc3,-0.280818,60.3928,0.065832
-10748,CC[C@@H](c1oc(nn1)c2ccc(Br)cc2)c3ccccc3,-0.280804,60.3931,0.065832
107,C[C@H](C#Cc1ccc(cc1)B2OC(C)(C)C(C)(C)O2)c3ccccc3C(=O)NC(C)(C)C,-0.889043,81.3575,0.104099
-107,C[C@@H](C#Cc1ccc(cc1)B2OC(C)(C)C(C)(C)O2)c3ccccc3C(=O)NC(C)(C)C,-0.889059,81.3569,0.104099
10890,CC(C)(C)OC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2)c3ccccc3,0.033305,62.3032,0.146469
-10890,CC(C)(C)OC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)c3ccccc3,0.033281,62.3034,0.146469
977,Cc1ccc(cc1)[C@H](C#C)[C](=[C]=[CH2])C(=O)OCc2ccccc2,0.976982,45.4179,0.058906
-977,Cc1ccc(cc1)[C@@H](C#C)[C](=[C]=[CH2])C(=O)OCc2ccccc2,0.976983,45.4174,0.058906
2835,COC(=O)c1ccc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\c2ccc(Br)cc2,-0.235858,52.2433,0.077025
-2835,COC(=O)c1ccc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\c2ccc(Br)cc2,-0.235864,52.2428,0.077025
2405,Fc1cc(F)cc(c1)[C@H]2CO[S](=O)(=O)N2,0.839333,10.2066,0.121156
-2405,Fc1cc(F)cc(c1)[C@@H]2CO[S](=O)(=O)N2,0.839335,10.2066,0.121156
4442,C[C@H](O)C(=O)OCc1ccccc1,-0.519560,10.0166,0.162705
-4442,C[C@@H](O)C(=O)OCc1ccccc1,-0.519558,10.0166,0.162705
6858,C[C@H](/C=C/c1ccc(Cl)cc1)[S](=O)(=O)c2ccc(C)cc2,0.795115,21.7183,0.063836
-6858,C[C@@H](/C=C/c1ccc(Cl)cc1)[S](=O)(=O)c2ccc(C)cc2,0.795115,21.7184,0.063836
1201,CC(=O)N[C@H](C[S](C)(=O)=O)c1sccc1,0.459542,23.7886,0.145756
-1201,CC(=O)N[C@@H](C[S](C)(=O)=O)c1sccc1,0.459575,23.7886,0.145756
483,O[C@H]1CCCC(=C1Br)c2ccccc2,0.127240,34.8989,0.078421
-483,O[C@@H]1CCCC(=C1Br)c2ccccc2,0.127301,34.8985,0.078421
35,CC(C)c1ccc(C[C@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,-0.706329,51.9315,0.101846
-35,CC(C)c1ccc(C[C@@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,-0.706308,51.9318,0.101846
1053,COc1cccc(c1)C(/C)=C/[C@H]2CC(CN2C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)(c4ccccc4)c5ccccc5,0.226775,104.0287,0.068887
-1053,COc1cccc(c1)C(/C)=C/[C@@H]2CC(CN2C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)(c4ccccc4)c5ccccc5,0.226762,104.0269,0.068886
2448,COc1cccc2NC(=O)N[C@H](C(C)C)c12,-0.287329,38.0321,0.105905
-2448,COc1cccc2NC(=O)N[C@@H](C(C)C)c12,-0.287331,38.0320,0.105905
1025,CC(=C\c1ccccc1)/[C@H](O)C(F)(F)F,0.024368,28.7106,0.076442
-1025,CC(=C\c1ccccc1)/[C@@H](O)C(F)(F)F,0.024375,28.7107,0.076442
2208,O[C@H](CCCCl)c1ccccc1,0.980126,20.8244,0.118446
-2208,O[C@@H](CCCCl)c1ccccc1,0.980127,20.8242,0.118446
8296,COc1cccc(c1)[C@H]2CC(=O)c3ccccc3N2,0.729557,73.9723,0.079411
-8296,COc1cccc(c1)[C@@H]2CC(=O)c3ccccc3N2,0.729566,73.9725,0.079410
5934,COc1ccc2c(c1)[C@H](Cc3ccc(C)cc23)NC(C)=O,0.901157,39.3685,0.046930
-5934,COc1ccc2c(c1)[C@@H](Cc3ccc(C)cc23)NC(C)=O,0.901153,39.3685,0.046930
7808,COc1ccc(CCC(=O)O[C@H]2OC(=O)c3ccccc23)cc1,-0.567445,78.4549,0.105796
-7808,COc1ccc(CCC(=O)O[C@@H]2OC(=O)c3ccccc23)cc1,-0.567434,78.4551,0.105796
5392,CC[C@H](\C=C\c1cccc2ccccc12)c3ccccc3,0.546505,100.1006,0.100773
-5392,CC[C@@H](\C=C\c1cccc2ccccc12)c3ccccc3,0.546503,100.1005,0.100773
9610,CC(C)(C)C(=O)OC[C@]1(CCSC1)c2ccc(Cl)cc2,0.875493,23.6587,0.131756
-9610,CC(C)(C)C(=O)OC[C@@]1(CCSC1)c2ccc(Cl)cc2,0.875518,23.6587,0.131756
975,CC(C)[C@]1(CC=C(COC1=O)c2ccccc2)c3ccccc3,-0.312854,51.1926,0.102520
-975,CC(C)[C@@]1(CC=C(COC1=O)c2ccccc2)c3ccccc3,-0.312872,51.1931,0.102520
10707,Cc1cc2ccccc2n1[C@H](CO)CCl,0.510746,23.2187,0.084616
-10707,Cc1cc2ccccc2n1[C@@H](CO)CCl,0.510751,23.2185,0.084616
3160,Oc1ccccc1[C@H](SC(c2ccccc2)(c3ccccc3)c4ccccc4)c5ccc(cc5)c6ccccc6,-0.115220,42.4687,0.063034
-3160,Oc1ccccc1[C@@H](SC(c2ccccc2)(c3ccccc3)c4ccccc4)c5ccc(cc5)c6ccccc6,-0.115240,42.4664,0.063034
1592,CO[P](=O)(OC)C(=[N+]=[N-])[C@H]1N(c2ccccc2)C(=Cc3ccccc13)c4ccccn4,-0.059622,48.5786,0.107089
-1592,CO[P](=O)(OC)C(=[N+]=[N-])[C@@H]1N(c2ccccc2)C(=Cc3ccccc13)c4ccccn4,-0.059636,48.5783,0.107089
10736,CCCCCC/C=C/C=C/C[C@]1(Cc2ccccc2Cl)SC(=NC1=O)c3ccccc3,-0.061636,145.0544,0.086207
-10736,CCCCCC/C=C/C=C/C[C@@]1(Cc2ccccc2Cl)SC(=NC1=O)c3ccccc3,-0.061602,145.0552,0.086207
805,C1Cc2ccccc2N[C@H]1CNC(c3ccccc3)c4ccccc4,-0.082749,123.5474,0.160503
-805,C1Cc2ccccc2N[C@@H]1CNC(c3ccccc3)c4ccccc4,-0.082762,123.5473,0.160503
1794,CC(C)(C)O[P](=O)(OC(C)(C)C)C(=[N+]=[N-])[C@H](NC(=O)OCc1ccccc1)c2ccc(F)cc2,-0.670855,58.1082,0.128962
-1794,CC(C)(C)O[P](=O)(OC(C)(C)C)C(=[N+]=[N-])[C@@H](NC(=O)OCc1ccccc1)c2ccc(F)cc2,-0.670831,58.1091,0.128962
3715,C[C@H](N[S](=O)(=O)C(C)(C)C)c1cccc2ccccc12,0.466577,31.6509,0.126299
-3715,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1cccc2ccccc12,0.466581,31.6506,0.126299
6658,Brc1ccc(cc1)[C@H]2NCCc3ccccc23,0.993017,7.2123,0.008949
-6658,Brc1ccc(cc1)[C@@H]2NCCc3ccccc23,0.993018,7.2126,0.008949
10411,Cc1cccc(C[C@H]2Cc3ccccc3N2)c1,0.626889,43.6780,0.079810
-10411,Cc1cccc(C[C@@H]2Cc3ccccc3N2)c1,0.626887,43.6780,0.079810
6560,COc1ccc(N[C@H](C#Cc2ccc(OC)cc2)C(F)(F)F)cc1,0.429728,38.4462,0.043171
-6560,COc1ccc(N[C@@H](C#Cc2ccc(OC)cc2)C(F)(F)F)cc1,0.429728,38.4466,0.043171
8655,COCCCC1=C(CCCOC)[C@]2(C=Nc3ccccc23)c4ccccc14,0.347305,85.8706,0.080348
-8655,COCCCC1=C(CCCOC)[C@@]2(C=Nc3ccccc23)c4ccccc14,0.347307,85.8711,0.080348
1277,CC(C)(C)OC(=O)N1C[C@H](CC1=O)c2ccccc2,0.490897,30.7286,0.134202
-1277,CC(C)(C)OC(=O)N1C[C@@H](CC1=O)c2ccccc2,0.490921,30.7288,0.134202
6396,O[C@H](C(O)=O)c1ccc(Cl)cc1,0.379537,19.5653,0.109067
-6396,O[C@@H](C(O)=O)c1ccc(Cl)cc1,0.379531,19.5653,0.109067
2477,[O-][N+](=O)c1cccc(c1)[C@]2(CC(=NO2)c3ccccc3)CC(F)(F)F,0.733207,57.6245,0.112559
-2477,[O-][N+](=O)c1cccc(c1)[C@@]2(CC(=NO2)c3ccccc3)CC(F)(F)F,0.733218,57.6243,0.112559
8418,Clc1cccc(Cl)c1CN2C(=O)N[C@H](CC3CCCC3)C2=O,0.788312,29.3374,0.054302
-8418,Clc1cccc(Cl)c1CN2C(=O)N[C@@H](CC3CCCC3)C2=O,0.788314,29.3374,0.054302
9900,Cc1ccccc1[C@H]2CCc3ccccc3N2,0.960690,40.7844,0.087445
-9900,Cc1ccccc1[C@@H]2CCc3ccccc3N2,0.960690,40.7845,0.087445
2753,FC(F)(F)c1cc(NC(=O)N2CC3(CC3)C[C@]2(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c4ccccc4)cc(c1)C(F)(F)F,-0.245797,49.3613,0.064303
-2753,FC(F)(F)c1cc(NC(=O)N2CC3(CC3)C[C@@]2(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c4ccccc4)cc(c1)C(F)(F)F,-0.245759,49.3607,0.064303
8242,C[C@](c1ccccc1)(c2ccc(OCC#C)cc2O)c3c[nH]c4ccccc34,0.321982,78.8562,0.038311
-8242,C[C@@](c1ccccc1)(c2ccc(OCC#C)cc2O)c3c[nH]c4ccccc34,0.321978,78.8568,0.038311
10576,C/C=C/C(=O)[C@H](C(C(=O)c1ccc(F)cc1)C(=O)c2ccc(F)cc2)c3ccccc3,0.384777,34.4773,0.079925
-10576,C/C=C/C(=O)[C@@H](C(C(=O)c1ccc(F)cc1)C(=O)c2ccc(F)cc2)c3ccccc3,0.384779,34.4765,0.079925
9467,O=C1N[C@H](C2CCCCC2)c3ccccc13,-0.061703,31.1134,0.117007
-9467,O=C1N[C@@H](C2CCCCC2)c3ccccc13,-0.061714,31.1131,0.117007
8718,C[C@H](\C=C\c1cccc(C)c1)C#Cc2ccc(cc2)C#N,-0.642473,41.4862,0.088512
-8718,C[C@@H](\C=C\c1cccc(C)c1)C#Cc2ccc(cc2)C#N,-0.642437,41.4857,0.088512
4616,CC(C)c1ccc2OC(=O)[C@](C)(C(=O)OCC=C)c2c1,0.277219,43.6983,0.061357
-4616,CC(C)c1ccc2OC(=O)[C@@](C)(C(=O)OCC=C)c2c1,0.277209,43.6973,0.061357
10802,FC(F)(F)c1ccc(C[C@H]2NC(=O)N(Cc3c(Cl)cccc3Cl)C2=O)cc1,0.719049,30.0652,0.058302
-10802,FC(F)(F)c1ccc(C[C@@H]2NC(=O)N(Cc3c(Cl)cccc3Cl)C2=O)cc1,0.719051,30.0648,0.058302
2364,COC(=O)C[C@H](C#N)c1ccccc1,0.805746,10.9229,0.053381
-2364,COC(=O)C[C@@H](C#N)c1ccccc1,0.805747,10.9229,0.053381
170,CC(C)c1ccccc1SC[C@]2(CCCC2=O)c3ccccc3,-0.715075,68.0530,0.085748
-170,CC(C)c1ccccc1SC[C@@]2(CCCC2=O)c3ccccc3,-0.715070,68.0534,0.085748
2602,Cc1ccc2OC[C@H](CO)Oc2c1C,0.635795,17.4459,0.109307
-2602,Cc1ccc2OC[C@@H](CO)Oc2c1C,0.635808,17.4458,0.109307
282,Cc1ccc(cc1)\C=C2/[C@H](CCC3CCCCC3)CC(=O)N2C(C)(C)c4ccccn4,-0.008136,51.2970,0.095943
-282,Cc1ccc(cc1)\C=C2/[C@@H](CCC3CCCCC3)CC(=O)N2C(C)(C)c4ccccn4,-0.008150,51.2980,0.095942
2368,COc1cccc(c1)[C@H](CCO)C[N+]([O-])=O,0.735836,56.1078,0.150396
-2368,COc1cccc(c1)[C@@H](CCO)C[N+]([O-])=O,0.735844,56.1082,0.150396
6724,Cc1cc(C)c(c(C)c1)[P@](=O)(CC(=C)C(=O)OCc2ccccc2)c3cscc3,0.627862,39.7982,0.091600
-6724,Cc1cc(C)c(c(C)c1)[P@@](=O)(CC(=C)C(=O)OCc2ccccc2)c3cscc3,0.627911,39.7971,0.091600
1410,FC(F)(F)C[C@]1(CC(=NO1)\C=C\c2ccccc2)c3ccccc3,0.175920,72.0552,0.176604
-1410,FC(F)(F)C[C@@]1(CC(=NO1)\C=C\c2ccccc2)c3ccccc3,0.175927,72.0544,0.176603
4756,C[C@H]1Nc2ccccc2Oc3c(Br)cccc13,0.931752,36.1020,0.105801
-4756,C[C@@H]1Nc2ccccc2Oc3c(Br)cccc13,0.931756,36.1017,0.105801
2603,CCOC(=O)[C@H](CC(=O)Oc1ccc(OC)cc1)C[N+]([O-])=O,0.308330,34.7926,0.219990
-2603,CCOC(=O)[C@@H](CC(=O)Oc1ccc(OC)cc1)C[N+]([O-])=O,0.308337,34.7925,0.219990
10985,CN1C(=O)N[C@H](c2ccccc2)c3cc(Br)ccc13,0.476129,58.6302,0.126239
-10985,CN1C(=O)N[C@@H](c2ccccc2)c3cc(Br)ccc13,0.476131,58.6303,0.126240
3297,Clc1ccc(cc1)C2=C(c3ccc(Cl)cc3)[C@]4(C=Nc5ccccc45)c6ccccc26,0.225764,93.1248,0.035174
-3297,Clc1ccc(cc1)C2=C(c3ccc(Cl)cc3)[C@@]4(C=Nc5ccccc45)c6ccccc26,0.225763,93.1255,0.035174
2131,Clc1ccc(cc1)[C@H]2COC(=O)N2,0.615375,10.6451,0.063737
-2131,Clc1ccc(cc1)[C@@H]2COC(=O)N2,0.615369,10.6451,0.063737
3461,C=CCN1C(=O)[C@]2(CCC(=O)O2)c3ccccc13,-0.302313,49.4482,0.108085
-3461,C=CCN1C(=O)[C@@]2(CCC(=O)O2)c3ccccc13,-0.302308,49.4484,0.108085
4622,CN1C(=O)[C@H](Nc2ccccc12)c3cccc(F)c3,0.934893,6.7597,0.008682
-4622,CN1C(=O)[C@@H](Nc2ccccc12)c3cccc(F)c3,0.934891,6.7600,0.008682
3456,C[C@]1(COc2ccccc12)CC#Cc3ccc(cc3)C(F)(F)F,-0.237657,15.2147,0.106725
-3456,C[C@@]1(COc2ccccc12)CC#Cc3ccc(cc3)C(F)(F)F,-0.237635,15.2150,0.106725
4417,OC[C@H](CCl)OCC(=C)c1ccccc1,0.611094,53.3702,0.124978
-4417,OC[C@@H](CCl)OCC(=C)c1ccccc1,0.611097,53.3703,0.124978
1584,CCOC(=O)[C@H]1N[S](=O)(=O)Oc2ccc(C)cc12,0.659716,22.9273,0.148377
-1584,CCOC(=O)[C@@H]1N[S](=O)(=O)Oc2ccc(C)cc12,0.659694,22.9271,0.148377
4292,CCC[C@]1(COc2ccccc12)CC3CC3,-0.242921,25.4689,0.077388
-4292,CCC[C@@]1(COc2ccccc12)CC3CC3,-0.242910,25.4687,0.077388
9791,COc1ccc(cc1)C(=O)C[C@](C)(B2OC(C)(C)C(C)(C)O2)C(F)(F)F,-0.153220,15.4817,0.101371
-9791,COc1ccc(cc1)C(=O)C[C@@](C)(B2OC(C)(C)C(C)(C)O2)C(F)(F)F,-0.153226,15.4819,0.101371
1661,CC(C)(C)OC(=O)N1[C@H](c2ccccc2)c3ccccc3C1=O,0.646005,50.0698,0.112326
-1661,CC(C)(C)OC(=O)N1[C@@H](c2ccccc2)c3ccccc3C1=O,0.646000,50.0704,0.112326
4419,O=C(OCc1ccccc1)[C@H](c2ccccc2)c3cn(Cc4ccccc4)c5ccccc35,0.100344,57.5851,0.122195
-4419,O=C(OCc1ccccc1)[C@@H](c2ccccc2)c3cn(Cc4ccccc4)c5ccccc35,0.100328,57.5853,0.122195
2034,COC(=O)C1=CNN=C([C@H]1c2ccc(cc2)C(F)(F)F)[P](=O)(OC)OC,-0.009750,33.4680,0.074351
-2034,COC(=O)C1=CNN=C([C@@H]1c2ccc(cc2)C(F)(F)F)[P](=O)(OC)OC,-0.009779,33.4679,0.074351
9037,CCO[P](=O)(OCC)[C@]1(CC(=CC(=O)O1)c2ccc(cc2)c3cn(c4ccccc34)[S](=O)(=O)c5ccc(C)cc5)c6ccccc6,0.137692,141.9699,0.096614
-9037,CCO[P](=O)(OCC)[C@@]1(CC(=CC(=O)O1)c2ccc(cc2)c3cn(c4ccccc34)[S](=O)(=O)c5ccc(C)cc5)c6ccccc6,0.137713,141.9710,0.096614
3040,COc1ccc(cc1)[C@H]2CO[S](=O)(=O)N2,0.475124,15.8375,0.090496
-3040,COc1ccc(cc1)[C@@H]2CO[S](=O)(=O)N2,0.475117,15.8376,0.090496
746,O[C@H]1CCCCc2ccccc12,0.586340,10.3321,0.083116
-746,O[C@@H]1CCCCc2ccccc12,0.586339,10.3321,0.083116
824,COC(=O)\C=C\C[C@H]1N(CCc2c3ccccc3n(c12)[S](=O)(=O)c4ccc(C)cc4)C(C)=O,-0.040752,71.3560,0.146147
-824,COC(=O)\C=C\C[C@@H]1N(CCc2c3ccccc3n(c12)[S](=O)(=O)c4ccc(C)cc4)C(C)=O,-0.040820,71.3547,0.146147
2178,Cn1c(cc2ccccc12)C(=O)O[C@H](CCCC#N)\C=C\c3ccccc3,0.291702,46.5693,0.098760
-2178,Cn1c(cc2ccccc12)C(=O)O[C@@H](CCCC#N)\C=C\c3ccccc3,0.291710,46.5693,0.098760
3653,COc1ccccc1[C@](c2[nH]c(cc2)c3ccccc3)(c4ccccc4)c5ccc(O)cc5,0.744258,28.6398,0.094887
-3653,COc1ccccc1[C@@](c2[nH]c(cc2)c3ccccc3)(c4ccccc4)c5ccc(O)cc5,0.744273,28.6396,0.094887
4713,O=[S]1(=O)N[C@H](c2ccccc2)c3ccccc3O1,-0.240803,80.4723,0.082440
-4713,O=[S]1(=O)N[C@@H](c2ccccc2)c3ccccc3O1,-0.240814,80.4722,0.082441
3348,Cc1ccc(cc1)[C@](C)(C\C=C\C=C)C=O,-0.871596,33.3620,0.091433
-3348,Cc1ccc(cc1)[C@@](C)(C\C=C\C=C)C=O,-0.871594,33.3620,0.091432
7972,C[C](C[C@H](c1ccccc1)c2cccc(Br)c2)=[C]3C(=O)O[C](C)(C)OC3=O,-0.170243,68.5752,0.131834
-7972,C[C](C[C@@H](c1ccccc1)c2cccc(Br)c2)=[C]3C(=O)O[C](C)(C)OC3=O,-0.170245,68.5760,0.131835
5142,C[C@](C/C=C/C=C/c1ccc(Cl)cc1)(C=O)c2ccccc2,0.664083,29.5111,0.061830
-5142,C[C@@](C/C=C/C=C/c1ccc(Cl)cc1)(C=O)c2ccccc2,0.664045,29.5104,0.061830
10624,COc1cccc(N[C@H](CO)CCCO)c1,0.025398,27.7489,0.117347
-10624,COc1cccc(N[C@@H](CO)CCCO)c1,0.025388,27.7487,0.117347
4405,Fc1cccc(c1)[C@H]2CC(=O)Oc3ccccc23,0.667105,62.3435,0.043209
-4405,Fc1cccc(c1)[C@@H]2CC(=O)Oc3ccccc23,0.667100,62.3432,0.043210
1398,OC(C[C@H]1CCc2ccccc2N1)(c3ccccc3)c4ccccc4,-0.495302,171.0314,0.142845
-1398,OC(C[C@@H]1CCc2ccccc2N1)(c3ccccc3)c4ccccc4,-0.495313,171.0302,0.142845
7372,Cc1ccc(cc1)[P@](=O)(CC(=C)C(=O)OCc2ccccc2)c3c(C)cc(C)cc3C,-0.619508,53.2240,0.055946
-7372,Cc1ccc(cc1)[P@@](=O)(CC(=C)C(=O)OCc2ccccc2)c3c(C)cc(C)cc3C,-0.619522,53.2242,0.055946
11069,CC(C)(C)OC(=O)[C@](O)(SCc1ccccc1Cl)[Si](C)(C)c2ccccc2,-0.156356,75.5282,0.074661
-11069,CC(C)(C)OC(=O)[C@@](O)(SCc1ccccc1Cl)[Si](C)(C)c2ccccc2,-0.156352,75.5290,0.074661
10796,CC(C)(C)c1cccc2c1OC(=O)[C@]2(C)C(=O)OCC=C,-0.538338,34.6056,0.088548
-10796,CC(C)(C)c1cccc2c1OC(=O)[C@@]2(C)C(=O)OCC=C,-0.538324,34.6058,0.088548
1599,COc1ccc2[C@H](N[S](=O)(=O)Oc2c1)c3ccccc3,0.042235,40.5315,0.073541
-1599,COc1ccc2[C@@H](N[S](=O)(=O)Oc2c1)c3ccccc3,0.042238,40.5316,0.073541
2060,CCOC(=O)[C@H]1N[S](=O)(=O)Oc2ccc(OC)cc12,0.828432,30.6488,0.121537
-2060,CCOC(=O)[C@@H]1N[S](=O)(=O)Oc2ccc(OC)cc12,0.828429,30.6485,0.121537
7327,C1Cc2ccccc2N[C@H]1c3ccc4ccccc4c3,0.972228,6.3838,0.011393
-7327,C1Cc2ccccc2N[C@@H]1c3ccc4ccccc4c3,0.972222,6.3840,0.011393
3347,COC(=O)[C@H](Nc1ccc(Cl)cc1)c2ccccc2,0.622260,41.6475,0.156996
-3347,COC(=O)[C@@H](Nc1ccc(Cl)cc1)c2ccccc2,0.622260,41.6476,0.156996
6300,COc1ccccc1[C@H](C)C(=O)OC(c2ccccc2)c3ccccc3,0.254256,127.4689,0.068209
-6300,COc1ccccc1[C@@H](C)C(=O)OC(c2ccccc2)c3ccccc3,0.254259,127.4690,0.068209
5852,CC1(C)[C@H](CCC1=O)c2cccc(Cl)c2,0.156975,18.4844,0.107852
-5852,CC1(C)[C@@H](CCC1=O)c2cccc(Cl)c2,0.156982,18.4846,0.107852
1382,O[C@H](C[N+]([O-])=O)c1ccc(F)cc1,0.694969,30.6478,0.125943
-1382,O[C@@H](C[N+]([O-])=O)c1ccc(F)cc1,0.694959,30.6479,0.125943
8502,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@](C)(C=C2c3ccccc3)c4ccc5ccccc5c4,-0.796515,60.7787,0.049367
-8502,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@](C)(C=C2c3ccccc3)c4ccc5ccccc5c4,-0.796509,60.7783,0.049367
9650,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,-0.474018,75.6947,0.093590
-9650,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,-0.473980,75.6917,0.093590
1490,CCOC(=O)N[C@]1(C(=O)N(C)c2cc(Cl)ccc12)C(=[N+]=[N-])[P](=O)(OC)OC,-0.111619,35.7407,0.104727
-1490,CCOC(=O)N[C@@]1(C(=O)N(C)c2cc(Cl)ccc12)C(=[N+]=[N-])[P](=O)(OC)OC,-0.111674,35.7398,0.104727
2546,O=C1CC[C@H](C1)c2cccc3ccccc23,-0.657186,17.0143,0.137217
-2546,O=C1CC[C@@H](C1)c2cccc3ccccc23,-0.657199,17.0143,0.137217
8682,O=C1C[C@H](Cc2cccc3ccccc23)C(=O)N1Cc4ccccc4,0.085245,41.4075,0.080397
-8682,O=C1C[C@@H](Cc2cccc3ccccc23)C(=O)N1Cc4ccccc4,0.085234,41.4075,0.080397
770,C[C@H](C#CCOC(C)=O)c1ccccc1C(=O)NC(C)(C)C,0.291062,39.9267,0.108418
-770,C[C@@H](C#CCOC(C)=O)c1ccccc1C(=O)NC(C)(C)C,0.291072,39.9263,0.108418
3625,CC1(C)OB(OC1(C)C)[C@H](Cc2ccccc2F)N3CCOC3=O,-0.049200,31.6923,0.096198
-3625,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccccc2F)N3CCOC3=O,-0.049186,31.6925,0.096198
2524,Cc1ccc(cc1)[S](=O)(=O)n2cc(nn2)[C@H](C(=C)C(=O)OCc3ccccc3)c4ccccc4,-0.308010,65.6103,0.085749
-2524,Cc1ccc(cc1)[S](=O)(=O)n2cc(nn2)[C@@H](C(=C)C(=O)OCc3ccccc3)c4ccccc4,-0.307977,65.6102,0.085749
6789,COC(=O)[C@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3sccc3,-0.313566,118.9638,0.136501
-6789,COC(=O)[C@@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3sccc3,-0.313563,118.9637,0.136501
1400,CO[P](=O)(OC)C(=[N+]=[N-])[C@H]1N(c2ccccc2)C(=Cc3ccccc13)c4ccc(F)cc4,0.522452,24.5867,0.032882
-1400,CO[P](=O)(OC)C(=[N+]=[N-])[C@@H]1N(c2ccccc2)C(=Cc3ccccc13)c4ccc(F)cc4,0.522468,24.5868,0.032882
8590,CCOC(=O)[C@H](CC(=O)c1sc2ccccc2c1)C(=C)C(C)=O,-0.445574,56.8620,0.157096
